Longitude,Latitude,UHI Index,geometry,building_count_100m,total_building_area_100m,building_count_500m,total_building_area_500m,building_count_1000m,total_building_area_1000m
-73.92139333,40.83182,,POINT (590943.4477261829 4520647.493679791),14,28036.72389410057,196,330760.5928105897,637,921914.6697702248
-73.91755,40.84626833,,POINT (591247.6888089307 4522255.388819976),9,19996.58304046517,221,317499.12005033495,799,914478.9688046249
-73.88854167,40.806315,,POINT (593749.3141108665 4517850.825351964),5,43722.508358767394,76,274645.5853392611,256,611044.9174960561
-73.95483667,40.794275,,POINT (588173.299787682 4516445.501104044),0,0.0,23,101952.93269516098,313,831598.8670848189
-73.98883667,40.769325,,POINT (585336.8369777179 4513642.222189723),5,71717.9646587135,88,501820.90252989234,223,1303776.313171246
-73.94841667,40.78615167,,POINT (588725.7338851823 4515550.220357171),9,23495.81663704339,118,366354.5654380274,310,1038373.438237446
-73.91302167,40.83857333,,POINT (591640.0212881244 4521405.8988784915),8,28842.66328441585,200,270083.162351097,710,897042.414474918
-73.95843667,40.76429833,,POINT (587909.1021541299 4513114.2384180715),5,51541.83532291251,72,465344.1117248038,241,1490841.8320499882
-73.89597667,40.84400167,,POINT (593069.4678325144 4522026.465717533),0,0.0,151,246862.1283293704,704,807125.9530482977
-73.90328,40.8087,,POINT (592502.8301673627 4518099.924054309),2,10924.341198624757,62,185936.822944583,378,607926.4932542997
-73.90519333,40.80768,,POINT (592342.8616059454 4517984.677784276),2,7634.0971804731735,72,209177.44424562273,351,574451.5044333808
-73.93185,40.79783833,,POINT (590107.7425911684 4516864.429680982),9,19890.101577535133,84,181397.80129817253,279,584078.3191500851
-73.88334667,40.81329,,POINT (594177.6467630118 4518630.681374765),9,20342.465861862296,154,296453.9331119896,333,717237.1334496556
-73.98191333,40.78349667,,POINT (585902.8807748045 4515222.1453799475),7,37600.0241975442,66,396867.14706012816,166,1033760.3277183179
-73.95489333,40.773545,,POINT (588195.9412279037 4514144.247025937),7,66797.29398543743,70,609276.6889554994,234,1744736.1863491186
-73.96964,40.76536333,,POINT (586962.1249875083 4513221.296762217),7,51981.63339202112,71,471019.9470311906,236,1574003.9031842016
-73.959795,40.80140333,,POINT (587745.6047279063 4517231.830743767),7,22034.272525025743,95,376762.9754282431,333,1048594.7489820807
-73.91729,40.84560167,,POINT (591270.5212560627 4522181.654166042),10,26442.084168814752,215,338028.60033743863,794,926439.0093923346
-73.92724333,40.83541667,,POINT (590445.3040213948 4521040.701315204),16,22577.33365464271,211,208502.2718642987,468,680660.7796592109
-73.89827833,40.81907833,,POINT (592910.2224552232 4519257.30144145),5,7970.142701909662,266,270854.3741293173,758,821348.6433065792
-73.91718167,40.83325167,,POINT (591296.5987749973 4520810.802241579),6,10215.797957504043,184,235411.30590206775,683,982063.7233176177
-73.91836667,40.844505,,POINT (591181.2615712966 4522058.792179823),12,15307.797488320419,183,306606.40039444866,730,859675.6581100381
-73.88595,40.80504,,POINT (593969.7190803051 4517712.063950961),3,24765.838020426898,76,194486.86282837729,250,614713.1001367801
-73.91238,40.83506167,,POINT (591698.959032562 4521016.743472558),22,20777.182806339155,173,188697.846163628,675,884299.9311544207
-73.91654667,40.84372,,POINT (591335.767357325 4521973.545916753),8,28152.09971743686,187,335127.45838645357,788,924311.5516822078
-73.953765,40.79819333,,POINT (588258.5207164777 4516881.546436581),1,7629.8287105611,60,196243.99984091672,348,937257.8621086999
-73.96897,40.76510667,,POINT (587019.0085375453 4513193.469844549),6,44787.13431698414,74,492169.56211196113,237,1592863.8581374763
-73.98839833,40.76930833,,POINT (585373.852466534 4513640.798168779),6,85163.6201496945,87,492097.213366513,226,1333315.8196550207
-73.9536,40.80364333,,POINT (588265.2193921491 4517486.708241404),5,31341.63621606595,110,399339.5906975315,376,1184591.5237737023
-73.89359333,40.84446,,POINT (593269.7450662254 4522079.879720837),11,12729.299175775142,198,257793.87744727868,637,769667.0308257004
-73.92751833,40.83859333,,POINT (590417.8012323369 4521393.055928176),4,1935.9082364325002,127,137715.30608448875,473,700903.0268212365
-73.88758833,40.82077167,,POINT (593809.3605348727 4519456.665470395),0,0.0,129,175370.67367769146,599,788363.3687269579
-73.95790833,40.774565,,POINT (587940.1578629421 4514254.448114952),6,54077.16038476411,77,604760.757756085,233,1748183.3938434985
-73.94574333,40.78616,,POINT (588951.2855200374 4515553.853129091),9,24412.36132173848,108,292563.7695630192,316,983604.5897831713
-73.90973,40.840805,,POINT (591914.4542930973 4521657.083573777),23,15780.627832889351,211,267125.5412573385,698,935303.3052550398
-73.89895667,40.83655833,,POINT (592828.6335506451 4521197.022978938),0,0.0,152,177051.78685900324,700,674883.0370134795
-73.948925,40.79436,,POINT (588671.9222301196 4516460.898227705),8,23589.874727266164,108,230564.13811107024,380,939774.9980274582
-73.89852833,40.81886667,,POINT (592889.4344087602 4519233.540268156),6,8581.318162412575,263,268333.62510757614,755,820604.2328680112
-73.89892167,40.81846333,,POINT (592856.8251293858 4519188.3490687795),10,10605.230867421727,258,256987.7349293913,752,834578.2677920612
-73.894965,40.80901833,,POINT (593203.7260516585 4518144.0693290485),5,16639.841723941823,41,130813.70166002944,347,627545.0394840473
-73.95905167,40.81632333,,POINT (587788.641162587 4518888.821854992),6,11934.105646017584,72,217900.63570460686,275,722210.2687156233
-73.988065,40.76966,,POINT (585401.5339135102 4513680.16065028),7,99695.37948625698,84,486081.4444654978,227,1344826.6519810164
-73.95814667,40.77465667,,POINT (587919.9236075694 4514264.385295185),7,58489.92568077314,75,591293.4350555047,232,1708606.7154004658
-73.95968167,40.80942667,,POINT (587744.595512048 4518122.60260999),7,43611.93199498321,99,323703.3009098673,335,1034023.2574924916
-73.95230333,40.774715,,POINT (588412.9622459883 4514276.733492249),4,45275.312639576885,65,563841.1240716919,242,1664239.0665986661
-73.87966833,40.80660333,,POINT (594497.3678165942 4517892.359946076),4,3044.5549063940775,67,273885.22650745726,205,627225.2610187655
-73.96921333,40.76518667,,POINT (586998.3668031215 4513202.109144861),7,51555.827946642006,74,496906.9278942756,234,1571159.548713378
-73.98791333,40.76985833,,POINT (585414.0802084033 4513702.324449558),6,72276.04708515637,83,466488.48343064263,227,1360932.1967908188
-73.887645,40.82072333,,POINT (593804.6495920917 4519451.238629815),0,0.0,132,177531.51465055818,593,777031.1273847489
-73.92759667,40.82512667,,POINT (590429.4934012811 4519898.053276314),4,23933.31925473493,73,288760.16407410195,466,934590.488499068
-73.95475667,40.79444,,POINT (588179.8306167986 4516463.897915131),0,0.0,22,107742.3640868048,317,841750.3216499054
-73.90928667,40.8438,,POINT (591947.6899544932 4521990.021955414),20,17721.86941106129,252,282474.38458152226,803,1123075.745976022
-73.90280667,40.80849833,,POINT (592543.0341082372 4518078.036507392),1,239.2500457639756,54,170478.73795295635,360,591745.3784912087
-73.896405,40.83876333,,POINT (593040.6845686248 4521444.5054911785),1,946.4463635614952,104,111085.93011431348,719,782968.7957598682
-73.943345,40.79105833,,POINT (589147.0926022056 4516100.043316268),5,20817.772891262637,149,291674.97795813304,376,883505.0612426458
-73.89379667,40.809135,,POINT (593302.1067392876 4518158.263643393),6,8043.076329687265,50,170439.15979734118,345,662136.857003813
-73.92758167,40.83860333,,POINT (590412.4475412418 4521394.100649213),4,1935.9082364325002,127,137715.30608448875,472,697516.0761849112
-73.929355,40.82962667,,POINT (590275.1177026147 4520395.780782459),4,12053.648356834197,130,223225.2527746701,479,839115.43712833
-73.94887667,40.79442333,,POINT (588675.9152925401 4516467.977257942),9,29305.475151063623,109,231180.38650979538,381,939973.470071634
-73.95904833,40.78071333,,POINT (587835.8542261522 4514935.819215142),7,42955.09522860522,63,433989.44455972133,195,1265076.8119985762
-73.95209833,40.77465167,,POINT (588430.3460418243 4514269.910002626),6,67258.47986662998,64,555764.6483806273,242,1617502.2288610972
-73.98273833,40.78222,,POINT (585834.9125689903 4515079.6172028985),7,42223.389275066154,61,383021.9941466125,160,1036098.3301791125
-73.98848167,40.769195,,POINT (585366.963950143 4513628.136577409),6,85163.6201496945,86,486532.72016969597,226,1336088.346919583
-73.95282333,40.81810833,,POINT (588311.5509302046 4519093.229528337),8,39204.12188739849,104,313440.2259121428,413,1041493.1231897873
-73.92761833,40.82505333,,POINT (590427.7665388226 4519889.889526368),4,23294.089488388672,72,287441.71204967774,464,932454.1951282092
-73.90984333,40.826115,,POINT (591925.1901196379 4520026.239158792),10,30698.569854997237,212,291504.7180514956,868,939160.2711239394
-73.98481667,40.77417667,,POINT (585669.8765880025 4514184.712936876),8,51454.89889752496,93,475923.14598381595,197,1146424.5782304425
-73.88612167,40.805795,,POINT (593954.1735917946 4517795.691616748),2,18574.24029634383,84,235151.0825711762,258,623160.2013157986
-73.89464333,40.81779333,,POINT (593218.5733965302 4519118.514805669),10,17504.942578861068,162,206095.70749526113,706,814780.0478732508
-73.954065,40.79587667,,POINT (588236.280550465 4516624.075981092),1,1140.6703508641515,42,145836.6176570242,340,877319.0292652007
-73.94844833,40.79487333,,POINT (588711.4528803187 4516518.364262492),12,37099.24828859238,117,241825.93025770446,388,953661.0839675787
-73.95912167,40.80943333,,POINT (587791.8201341357 4518123.902630335),11,60892.00430698135,107,319955.74939973495,343,1054476.5216007633
-73.96473333,40.80831333,,POINT (587319.971086956 4517993.968068315),7,36990.38524756446,65,251445.7172110731,233,760262.6521522306
-73.93796167,40.80208333,,POINT (589586.4531605976 4517329.397488259),15,24794.320635629723,156,318562.5385576715,454,1019693.4508497977
-73.94821333,40.795215,,POINT (588730.8234293001 4516556.530250914),9,24390.386933412497,119,235000.0464396424,388,943386.7815616127
-73.95698167,40.81402333,,POINT (587966.2562644217 4518635.577432465),5,16961.982930152353,108,279729.9014101639,342,989287.0576464715
-73.98765833,40.770145,,POINT (585435.2338122857 4513734.395310247),7,73223.17299128814,80,461327.05137672124,230,1390097.576322547
-73.95334333,40.77503167,,POINT (588324.7779001966 4514310.838662474),7,79908.96885118069,73,628730.3004226768,246,1676133.4170363552
-73.89783167,40.83627167,,POINT (592923.8840120843 4521166.393679194),0,0.0,173,149035.88397736615,717,676740.0231910999
-73.95161833,40.76979667,,POINT (588477.2937281025 4513731.450841473),7,55171.127397874574,56,482139.42120097013,200,1370371.6936145823
-73.88209833,40.8127,,POINT (594283.7680518789 4518566.528132467),9,16303.178393947095,115,260073.01796147536,331,761194.5623539909
-73.911355,40.83470833,,POINT (591785.8673078296 4520978.592791008),26,23058.965825979867,164,177794.85707304656,685,877424.2627925393
-73.90652333,40.84469167,,POINT (592179.4094484615 4522091.910036872),30,12144.144662381701,262,285675.37435615016,770,1097131.2852134071
-73.96174333,40.81029833,,POINT (587569.5579964477 4518217.302638038),5,46268.22030066133,77,247313.68931292856,289,858962.262949413
-73.954845,40.79424833,,POINT (588172.6323188633 4516442.532137527),0,0.0,21,85222.74160722074,313,831598.8670848189
-73.93846833,40.85229167,,POINT (589476.1950380352 4522902.455222758),10,31508.42568528052,119,272966.5307464978,292,708524.2803008367
-73.93244833,40.79610667,,POINT (590059.6078478293 4516671.586095548),10,50762.64878476827,80,182815.8572761459,300,590154.4559839198
-73.91649,40.834185,,POINT (591353.6358843341 4520915.131416874),1,503.6884599082324,186,233447.9397863956,695,988484.8469256632
-73.95451,40.80401333,,POINT (588187.9686178933 4517526.865563564),5,32039.09235914494,107,392377.94634391856,374,1220824.7065082153
-73.96290333,40.80265333,,POINT (587481.7585317695 4517367.484910594),7,21101.203133644212,93,363953.7776533532,309,971988.2767053538
-73.95828167,40.76455833,,POINT (587921.8418666845 4513143.255728434),7,70572.47030480995,72,470347.36195871764,241,1487816.4221544948
-73.895195,40.840695,,POINT (593139.993507135 4521660.224845718),1,226.33772566003273,99,123454.26847270544,769,860921.2919085335
-73.94478333,40.80008,,POINT (589013.6904351726 4517100.062623118),11,24898.615172037902,128,310390.6772089389,478,1177181.7983798198
-73.90266,40.83337667,,POINT (592520.8249798261 4520839.911774095),15,23706.513528090527,145,155606.90050217457,736,721137.417106797
-73.89440833,40.84419667,,POINT (593201.4085146108 4522049.780103388),8,4569.679239397104,178,247686.52135538397,661,786108.4819533698
-73.90281667,40.808575,,POINT (592542.0841133585 4518086.536994865),1,239.2500457639756,56,171097.13842895703,367,594145.4897395959
-73.95429333,40.76869333,,POINT (588252.9954892277 4513606.277106937),6,63116.57456315098,58,501108.6720955159,216,1460544.7421042935
-73.88908167,40.81861,,POINT (593686.4670479698 4519215.10301191),3,2223.910122322107,147,182414.94126143923,565,796751.1000005772
-73.90456667,40.81534,,POINT (592385.0923325473 4518835.665863666),11,15874.718922678916,261,268817.9395811256,683,821452.9313064181
-73.95658667,40.762765,,POINT (588067.2709384811 4512945.882277033),9,47696.83838766681,59,346954.523133135,209,1205053.4342925963
-73.898605,40.81880333,,POINT (592883.0569107351 4519226.427697692),6,8581.318162412575,264,269966.05296797847,754,814236.1646654184
-73.88737833,40.81410333,,POINT (593836.4673769732 4518716.644195005),19,19196.81565216024,193,302989.44455923943,390,761779.6797586153
-73.98473833,40.774265,,POINT (585676.3742097892 4514194.594760325),7,50383.066317940444,91,460506.24768320326,194,1130986.5077477223
-73.927855,40.82134,,POINT (590412.8523047111 4519477.432511272),9,13443.955990108674,82,262382.4478065525,376,936607.2499301966
-73.9097,40.84086667,,POINT (591916.8982628731 4521663.960998644),23,15780.627832889351,213,274349.08708297147,705,949646.8482390501
-73.984385,40.774745,,POINT (585705.5747506421 4514248.223626568),9,55068.30297195442,88,451152.85704192077,192,1120624.4419938056
-73.957215,40.814255,,POINT (587946.2713589927 4518661.060651813),6,17916.62683721904,104,278828.29860304773,340,974252.7555580442
-73.964235,40.79894167,,POINT (587374.2944883567 4516954.1317869155),3,25435.764430777694,120,348791.166975795,287,909618.769162128
-73.91369,40.82690167,,POINT (591599.7393703228 4520109.538456183),8,15479.700272407637,236,306494.3673189696,742,947193.5662782069
-73.953395,40.82254333,,POINT (588257.4601208763 4519584.977450908),10,21247.15167596723,113,317575.4911618255,344,866809.4927921315
-73.95733167,40.77728833,,POINT (587985.2285030021 4514557.337525276),6,45956.935322931815,86,637003.0338687187,223,1618840.7574673789
-73.91549333,40.80421833,,POINT (591478.8334726893 4517589.603177989),7,8494.121349242336,88,194741.72873442117,330,607970.671207322
-73.880915,40.81152667,,POINT (594385.2348443364 4518437.551513407),7,79482.4001851886,98,249145.5237397942,334,756403.7832790256
-73.91990833,40.83434333,,POINT (591065.2056079896 4520929.148862123),10,23644.31540819202,155,211439.5642188523,708,992609.659097412
-73.92032667,40.833665,,POINT (591030.8616364303 4520853.413267107),12,30009.74146531001,162,224899.58295614013,684,935423.6578347258
-73.91376333,40.82685167,,POINT (591593.6247388491 4520103.911349404),8,15479.700272407637,236,305797.3873193269,744,949557.2786532935
-73.97042333,40.76511333,,POINT (586896.3367280039 4513192.768732906),6,44375.159535094725,72,477834.9950732326,233,1539354.2616038152
-73.94539667,40.79196833,,POINT (588972.7810364127 4516198.977097182),13,35460.87656209612,148,320539.3827447331,383,902428.2070552693
-73.94658833,40.811645,,POINT (588845.9989688509 4518382.045083454),8,30584.37217613066,146,395287.51469592523,511,1248811.7543988
-73.89910667,40.81815,,POINT (592841.6602186831 4519153.370624238),19,15054.657640649422,256,257617.0448142305,752,838116.7827577017
-73.94311667,40.80235333,,POINT (589151.2431860287 4517354.11491118),5,18242.935393830878,134,358268.8502084035,500,1220162.5162820912
-73.96771833,40.801715,,POINT (587076.8208728698 4517258.5289624),8,54591.83459123578,82,310891.3203566133,254,805293.9685109329
-73.91312333,40.83861167,,POINT (591631.3976721708 4521410.048638307),8,28842.66328441585,197,263290.0787965006,709,898989.5818035759
-73.888585,40.823425,,POINT (593721.5746113688 4519750.142929342),19,16569.08498278106,94,144474.35347943535,705,737828.5664948366
-73.92573667,40.82608167,,POINT (590585.0393894017 4520005.987959721),10,23615.11534430539,80,325525.86635041377,535,931181.6230440347
-73.95396167,40.79502333,,POINT (588246.1277980906 4516529.452162788),0,0.0,33,127006.49198487424,334,882788.7297304611
-73.925275,40.82094333,,POINT (590630.9647277243 4519436.063551202),4,12264.530456361395,103,300766.4878496516,452,1009967.0496740334
-73.88828333,40.814165,,POINT (593760.0530932859 4518722.521616982),24,25039.81611805189,190,291298.9650596223,424,805831.9409995779
-73.90457167,40.81237833,,POINT (592388.779522755 4518506.8888977105),12,35405.11597562507,161,275337.63419274683,591,743580.3018701937
-73.95648833,40.808055,,POINT (588015.7515217181 4517973.5369579345),3,14524.502419810045,120,384439.86559462413,392,1247759.4459354803
-73.95703833,40.77775833,,POINT (588009.361954601 4514609.805537699),6,46891.01479997873,83,615530.6510713268,223,1610061.3984602387
-73.91415667,40.81642667,,POINT (591574.7957809793 4518946.2316438295),2,9475.08216497278,215,310226.5291305166,740,1034854.8790515714
-73.88502167,40.81249667,,POINT (594037.496224469 4518540.81621856),14,21689.394378051817,173,365587.5521885074,350,748859.7880233765
-73.91440167,40.83907,,POINT (591522.9921868367 4521459.591230001),7,26245.642374252257,177,267985.5537668904,714,883089.4851185146
-73.91688333,40.81158333,,POINT (591351.4822598599 4518405.73281433),13,22364.980754166823,156,290647.72778812755,585,1014713.5348356441
-73.95503667,40.768995,,POINT (588189.8609879285 4513639.017319868),7,74988.76321668644,65,545189.9900349396,232,1590590.5856250087
-73.89778667,40.80872333,,POINT (592966.1408629096 4518108.325349087),1,339.6740948586331,32,131194.9416462598,351,628397.7149093932
-73.88768667,40.816435,,POINT (593807.1772449802 4518975.150504628),21,17606.616195449635,182,197724.79988103086,465,781010.369524062
-73.91684167,40.81832667,,POINT (591345.7452052863 4519154.346600457),14,25492.93964955063,190,299183.1467515733,674,998947.3195615668
-73.928015,40.82156,,POINT (590399.0607120885 4519501.68941308),7,9263.148801780482,82,262382.4478065525,381,936919.262298606
-73.90333667,40.83239167,,POINT (592465.1399992896 4520729.8533203835),7,11227.158425041265,156,173692.33781605077,749,728707.3429095343
-73.956075,40.77899667,,POINT (588089.0169782885 4514748.238142874),6,46173.16522867705,83,612796.6972755919,229,1542598.7109262815
-73.92338333,40.82285333,,POINT (590787.8862274066 4519650.048639156),9,22575.697378639765,113,304481.6297326899,521,1013425.9463741536
-73.88873167,40.82591333,,POINT (593705.7033396234 4520026.213542171),2,1989.3558248389709,138,161441.2041112793,898,794374.6558133749
-73.95734167,40.822095,,POINT (587925.2344662807 4519531.24167186),3,6870.919921254578,79,203389.48590689534,243,620292.2745129508
-73.94967,40.80212,,POINT (588598.7514717578 4517321.569946725),8,34150.526088358885,109,376175.4244075696,412,1154862.2914254074
-73.95110833,40.77415333,,POINT (588514.553032663 4514215.588817252),9,74690.29677437575,67,566741.9089980347,236,1530503.7442299728
-73.916905,40.81819833,,POINT (591340.5803802754 4519140.033712901),14,28696.456269093283,187,301155.48387225054,677,1013812.3533498409
-73.92789,40.82876667,,POINT (590399.8144225175 4520301.823398702),3,48717.763254738486,118,274134.7244398014,520,849077.243137971
-73.90241833,40.83191,,POINT (592543.2410144929 4520677.353069128),4,3671.2100417990996,170,193262.11063982296,781,731137.1454926066
-73.94677167,40.80067333,,POINT (588845.168317833 4517163.910430795),7,24276.366054107435,120,306293.59311383055,449,1184857.821122737
-73.91132167,40.83815,,POINT (591783.9299163405 4521360.684990427),7,19980.814458530473,207,238371.13310850604,700,888695.8440500958
-73.88640667,40.81517667,,POINT (593916.9030937464 4518836.835315796),13,21686.83644941533,196,337542.2884430099,414,796645.4279777511
-73.88276167,40.80516833,,POINT (594238.4770613245 4517729.732268207),8,41418.39575830357,76,186464.7839154648,227,651377.8532410244
-73.970955,40.76449167,,POINT (586852.2723966127 4513123.233295344),6,44497.50778945969,72,495780.906834816,240,1581690.094933983
-73.93840833,40.85323,,POINT (589479.9899334557 4523006.680002515),6,29489.236245568314,119,272702.4422590658,293,721061.7269661155
-73.95042167,40.828105,,POINT (588500.8027109978 4520205.370795145),9,16143.61877594635,97,270860.15807853366,353,841999.5831042059
-73.92029667,40.82235,,POINT (591048.8680248365 4519597.376846102),6,11418.140338140705,156,240316.93352876688,599,1119396.0102599997
-73.95137667,40.82775167,,POINT (588420.7448381295 4520165.18391192),8,10085.944926201077,91,257839.72637090433,323,784082.5037312937
-73.89914,40.81825833,,POINT (592838.6982973249 4519165.360921971),18,14862.556002378942,258,260003.93065000046,761,848686.2307318776
-73.94485333,40.79999167,,POINT (589007.9034313618 4517090.186182836),11,24898.615172037902,129,318433.5945500992,474,1170588.9148796846
-73.95094,40.77068333,,POINT (588533.3647965459 4513830.561384793),9,57996.93793216234,60,463242.5271653407,197,1357962.3748873207
-73.928,40.828835,,POINT (590390.4463165861 4520309.295166489),3,48717.763254738486,119,275233.5394882647,515,849722.0905979729
-73.93497,40.85694833,,POINT (589764.7869019734 4523422.968540147),8,26997.13132105316,102,235303.78665726175,272,696702.5967688622
-73.900165,40.84130833,,POINT (592720.1379477256 4521723.037907908),6,40350.78988323222,115,185987.4232722325,749,822372.292937332
-73.93549,40.799435,,POINT (589798.5197484499 4517037.939028322),12,32396.069354036357,149,325626.6363828213,366,766754.7318770955
-73.94836,40.80914,,POINT (588699.907844032 4518102.174311996),5,51601.39717372358,127,403494.15297807375,492,1297115.9764260584
-73.95611333,40.77655,,POINT (588089.014801828 4514476.599852122),6,55304.080805874095,79,599989.4614159339,233,1692473.597616743
-73.958805,40.81604167,,POINT (587809.8159054057 4518857.802261801),9,17290.953138830813,72,218509.82697994614,286,761094.1742246281
-73.95662833,40.76301,,POINT (588063.4312413763 4512973.0373394415),8,28031.367874482443,58,360609.40086006967,216,1255048.5427847023
-73.89142667,40.80950667,,POINT (593501.4849819127 4518202.047639624),8,28272.191422617478,90,242219.05379444823,357,733564.6446292637
-73.91336167,40.81802,,POINT (591639.6505197278 4519123.936413149),4,22600.998548807256,224,290731.7630618272,767,1003089.8989793612
-73.915845,40.84339167,,POINT (591395.3706886412 4521937.8300668495),8,30802.31173440881,200,345715.3172290434,796,945582.2422502107
-73.94817,40.80934833,,POINT (588715.6560450903 4518125.493002144),7,59109.3919858109,126,400889.6313917153,497,1304067.0115184484
-73.90655833,40.80691833,,POINT (592228.7815219983 4517898.688722131),3,15358.97746790694,76,196234.11529578353,349,590716.7178210517
-73.90327333,40.83221833,,POINT (592470.7214649688 4520710.677826269),6,5118.237107045876,158,175245.44839150988,753,719350.8262621074
-73.92103167,40.84225833,,POINT (590959.6711478399 4521806.620117992),18,26277.29951185444,141,238483.77905753136,564,767298.825777963
-73.91189833,40.82040167,,POINT (591759.7783350382 4519389.854216561),14,26746.572264445134,256,271222.4904791924,827,1019661.5326599714
-73.90588333,40.80402167,,POINT (592289.7301185259 4517577.844575973),2,1741.0482337807096,43,109008.30057271308,225,443033.4469000128
-73.90573167,40.826655,,POINT (592271.1549130846 4520090.505537107),19,16527.462424676018,209,259626.11662058157,870,889348.6687906765
-73.96764,40.802315,,POINT (587082.6441236312 4517325.211763187),7,51112.56088019519,77,294667.3636051346,255,790740.6102619783
-73.91044667,40.82497833,,POINT (591875.8827030797 4519899.425718342),9,17843.09685717391,226,277971.52314134315,856,955298.4787770974
-73.89537667,40.810705,,POINT (593166.6438154692 4518330.867015269),0,0.0,45,163387.25391760966,440,719986.3081015649
-73.91118,40.82158833,,POINT (591818.7196684972 4519522.336505535),13,17088.610933840537,255,269107.0001212342,833,1031557.8872330696
-73.90675333,40.83162167,,POINT (592178.1257783769 4520640.77609505),3,8554.09750279291,150,198018.03780660094,756,795225.4287413562
-73.9144,40.81598167,,POINT (591554.8859987312 4518896.578479948),4,10526.817083936188,211,313240.74408343143,736,1047968.7686687233
-73.95602333,40.77648833,,POINT (588096.6911083335 4514469.844380195),6,55304.080805874095,81,605199.3521909188,234,1692672.996101457
-73.95771833,40.82165333,,POINT (587894.0540960085 4519481.8345985385),3,7905.07762346409,76,199490.43079878803,240,600736.3336152772
-73.95971333,40.81915833,,POINT (587729.1035945616 4519202.868899303),5,19210.796527689155,65,177144.54712787014,219,592297.8976272725
-73.93966333,40.80439,,POINT (589439.8131214886 4517583.720016959),10,18203.06604157942,153,342420.9201449077,476,1074891.3982109877
-73.91657,40.83409167,,POINT (591347.0188673375 4520904.6875159135),2,2316.9452852464797,184,235296.7999254364,696,985844.820917157
-73.88372333,40.814715,,POINT (594143.8643455707 4518788.464563886),8,28743.879025175083,182,295485.587789839,362,742529.310881783
-73.92625333,40.82550667,,POINT (590542.254473214 4519941.623821016),8,30260.289688694673,78,306920.62548091635,516,921021.9532463239
-73.958745,40.77490333,,POINT (587869.1058866049 4514291.166973016),7,53044.38942292707,75,584863.9367815517,227,1659856.9995119835
-73.896195,40.812295,,POINT (593095.3999340902 4518506.501682469),1,221.28080209554116,76,177688.7582250932,511,763960.595154255
-73.90958667,40.81901,,POINT (591956.6465641845 4519237.789327647),20,21272.69053446869,263,260929.00538785753,871,1003948.8861980627
-73.95390833,40.81774,,POINT (588220.5361457595 4519051.248978016),5,26350.10660544655,98,290210.6847873872,396,1015670.5959125567
-73.94762833,40.80501833,,POINT (588767.1137400748 4517645.374399641),9,55252.26938108691,102,417714.3114667758,490,1254457.8775917569
-73.92711167,40.83684667,,POINT (590454.460650322 4521199.580372133),16,18528.716857923,166,165700.8249677875,457,668739.7555797851
-73.950715,40.770995,,POINT (588551.9397339551 4513865.386291567),8,57893.80401761866,60,466377.30882509734,198,1391577.1638611106
-73.95317667,40.81086667,,POINT (588291.3531711447 4518288.986719335),6,27031.8384463182,132,379672.45546335494,419,1259097.6523591483
-73.95087,40.828295,,POINT (588462.7462236233 4520226.009772481),9,15593.719479901361,91,262243.9243193606,332,784327.0993591764
-73.95641667,40.80816,,POINT (588021.6570760611 4517985.2648038445),4,17338.06093364399,118,374071.92167117546,389,1222241.0452731694
-73.90501167,40.81243,,POINT (592351.5974591621 4518512.161038804),12,28952.39305588676,162,271105.4216058169,606,767411.0187013117
-73.91447333,40.83909667,,POINT (591516.9139921328 4521462.476985418),5,20823.286455234622,176,274483.46847851883,715,885078.3791459558
-73.95641333,40.76700667,,POINT (588076.3010837174 4513416.914298831),6,67402.52631231533,65,525475.4242186887,241,1524738.887813952
-73.94682833,40.79254,,POINT (588851.2332604905 4516260.985550441),8,16547.822961096044,138,321653.29940435523,384,898173.9883038166
-73.90144833,40.83526833,,POINT (592620.3542510896 4521051.183830902),10,29245.118479617606,145,156892.9227719256,704,678211.1819258321
-73.93510667,40.856515,,POINT (589753.8525688234 4523374.724702582),10,30155.32508555516,105,248797.3691264546,280,702919.1020488765
-73.95026,40.82633333,,POINT (588516.7910326694 4520008.862967854),10,44573.37860113365,130,339164.51136543974,377,896367.2054791346
-73.96389833,40.803115,,POINT (587397.220713745 4517417.741758405),9,32420.010236935614,89,350003.6335813806,302,959194.0548403969
-73.92680833,40.820025,,POINT (590502.905971324 4519332.536172373),12,20931.141580369473,98,292539.84719588154,415,980110.3205539858
-73.949935,40.82212667,,POINT (588549.7918774495 4519542.214871432),8,34748.15728776345,137,384354.7168133644,452,1114792.3462194612
-73.94524667,40.791905,,POINT (588985.5207251308 4516192.099151327),11,28143.648632964534,148,323007.4199760604,383,896254.3164603616
-73.95747833,40.81447167,,POINT (587923.7762257736 4518684.8487002775),6,18415.747239755918,103,285935.7974278966,327,890790.206628525
-73.938315,40.85225667,,POINT (589489.1664935627 4522898.726550837),11,34665.97981687705,123,282269.7560127254,294,710433.3067204719
-73.886315,40.81508167,,POINT (593924.768391625 4518826.387692109),11,16300.171418950678,197,337140.8882043705,407,789572.0771094031
-73.90274667,40.80809,,POINT (592548.662291529 4518032.771631107),1,239.2500457639756,47,161838.4583079553,330,573435.3276368636
-73.94783333,40.80122333,,POINT (588754.8776949623 4517223.889751613),4,23843.285959323683,114,337740.5715375212,438,1180833.0011399817
